"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"VLVAWU8U","conferencePaper","2019","Mozgovoy, M.","Multiplatform Automated Software Testing: Personal Experience of a Maintainer","2019 4th International Conference and Workshops on Recent Advances and Innovations in Engineering (ICRAIE)","","","10.1109/ICRAIE47735.2019.9037751","","Automated testing is an essential part of modern software development pipeline. The extent of functionality to be tested varies a lot from project to project, but at least some basic testing capabilities are built into many current development instruments, and automated testing practices are encouraged in most guidelines. The goal of this paper is to share some personal experience with automated smoke testing of a cross-platform game application. Unlike works dedicated to the general picture of testing tools and practices, this paper focuses on specific details and challenges associated with setting up and maintenance of day-to-day automated testing activities.","2019-11","2020-11-04 16:00:03","2020-11-04 16:00:03","","1-4","","","","","","Multiplatform Automated Software Testing","","","","","","","","","","","","IEEE Xplore","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/T4E3AXYI/Mozgovoy - 2019 - Multiplatform Automated Software Testing Personal.pdf","","","program testing; software engineering; computer games; Software; Testing; agile development; Games; quality assurance; automated testing; Servers; automated smoke testing; automated testing practices; basic testing capabilities; cross-platform game application; current development instruments; day-to-day automated testing activities; maintainer personal experience; Mobile handsets; modern software development pipeline; multiplatform automated software testing; Pipelines; smoke testing; testing tools; Universal Serial Bus","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019 4th International Conference and Workshops on Recent Advances and Innovations in Engineering (ICRAIE)","","","","","","","","","","","","","","",""
"Z4T3LTS4","journalArticle","","Mozgovoy, Maxim","QUALITY ASSURANCE IN A MOBILE GAME PROJECT: A CASE STUDY","","","","","","Quality assurance is an integral part of the software development process. Game projects possess their own distinctive traits that affect all stages of work, including quality assurance. The goal of this paper is to share the lessons learned during a three year-long mobile game development project. I will discuss the techniques that turned out to be most efficient for us: manual testing, automated and manual runtime bug reporting, Crashlytics crash analysis, and automated smoke testing. I will outline how these types of testing address typical game-specific issues, and why they can be recommended for a wide range of game projects.","","2020-11-04 16:00:12","2020-11-04 16:00:14","","3","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/UGRGAKAU/Mozgovoy - QUALITY ASSURANCE IN A MOBILE GAME PROJECT A CASE.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"62J4BC7N","journalArticle","","Engström, Henrik","GDC vs. DiGRA: Gaps in Game","","","","","","Previous studies have revealed a gap between game research and industry game production. This article presents an analysis of this research gap using the tracks and summits at the Game Developers Conference (GDC) as a point of reference. The result shows that there are several areas where there exists very little research. The DiGRA conference is no exception – since 2006, only a handful of papers present empirics from game production. Studies are in particular rare for content producing areas, such as audio, visual arts, and narrative. There are plenty of opportunities for researchers to extract experiences and knowledge from game professionals and to identify problems to be addressed. To do this, collaboration models need to be established that endure non-disclosure agreements and crunch cultures.","","2020-11-04 16:02:44","2020-11-04 16:02:44","","19","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/9PKCSCM9/Engström - GDC vs. DiGRA Gaps in Game.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5FBFIP7G","conferencePaper","2019","McKenzie, Timothy; Trujillo, Miguel Morales; Hoermann, Simon","Software Engineering Practices and Methods in the Game Development Industry","Extended Abstracts of the Annual Symposium on Computer-Human Interaction in Play Companion Extended Abstracts  - CHI PLAY '19 Extended Abstracts","978-1-4503-6871-1","","10.1145/3341215.3354647","http://dl.acm.org/citation.cfm?doid=3341215.3354647","Applying current software engineering practices in the game development industry is a rapidly growing but under researched area. Whether game development studios align to traditional software engineering practices such as agile methodologies to develop their games is not known. It is also unknown how studios perceive their own adherence to such agile development practices. Furthermore, struggling start-up studios could beneﬁt from implementing development practices based on the experiences of established studios. Hence, an exploratory survey was conducted to determine the practice of, and perception of agile game development in New Zealand. The results show that while studios universally state and perceive that they use the agile framework Scrum and sometimes Kanban, their actual practices often differ from these frameworks in key areas. Furthermore, studios collectively overestimated their level of adherence with Scrum. This has general implications for related academic studies as well as for the game industry’s own evaluation and improvement of their practices.","2019","2020-11-04 16:03:27","2020-11-04 16:03:27","2020-11-04 16:03:27","181-193","","","","","","","","","","","ACM Press","Barcelona, Spain","en","","","","","DOI.org (Crossref)","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/W53TB5VK/McKenzie et al. - 2019 - Software Engineering Practices and Methods in the .pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Extended Abstracts of the Annual Symposium","","","","","","","","","","","","","","",""
"GQ7VD8T9","conferencePaper","2019","de Oliveira Neto, José Nunes; Viana, Davi; Sá, Eveline; Rivero, Luis; Lopes, Rafael Fernandes; Silva, Francisco","Is there time for Software Testing in the Indie Games Development?: A survey with practitioners of the game industry","Proceedings of the XXXIII Brazilian Symposium on Software Engineering  - SBES 2019","978-1-4503-7651-8","","10.1145/3350768.3350787","http://dl.acm.org/citation.cfm?doid=3350768.3350787","In 2018, the game industry made about 137,9 billion dollars worldwide in a very competitive market, since each day new games are launched. Games can be created by large development companies; or by small teams with few resources, which pursue innovation and originality in games, commonly referred to as indie games. Regardless of the size of the organization and/or team, the complexity of the development related to the production of such software is similar. In order to deliver high quality games, the practitioners carry out software tests during the production of their indie games. These tests aim to analyze the speciﬁc characteristics of this type of software, such as the degree of entertainment and playability aspects. However, there still no consensus about how the test activities are performed during the development process of indie games. This paper presents a survey to identify the test practices during the development of indie games, aiming to understand how these activities are performed. As a result, we identiﬁed that developers worry about the execution of tests during the development of indie games, focusing on techniques that consider more than one inherent aspects of the game. Within the aspects that these developers focus on, we can name: the identiﬁcation of bugs, veriﬁcation of playability aspects and degree of entertainment of the game.","2019","2020-11-04 16:05:12","2020-11-04 16:05:13","2020-11-04 16:05:12","37-46","","","","","","Is there time for Software Testing in the Indie Games Development?","","","","","ACM Press","Salvador, Brazil","pt","","","","","DOI.org (Crossref)","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/I4479UKS/de Oliveira Neto et al. - 2019 - Is there time for Software Testing in the Indie Ga.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","the XXXIII Brazilian Symposium","","","","","","","","","","","","","","",""
"UGN7GR67","conferencePaper","2020","Borrelli, Antonio; Nardone, Vittoria; Di Lucca, Giuseppe A.; Canfora, Gerardo; Di Penta, Massimiliano","Detecting Video Game-Specific Bad Smells in Unity Projects","Proceedings of the 17th International Conference on Mining Software Repositories","978-1-4503-7517-7","","10.1145/3379597.3387454","https://dl.acm.org/doi/10.1145/3379597.3387454","The growth of the video game market, the large proportion of games targeting mobile devices or streaming services, and the increasing complexity of video games trigger the availability of video gamespecific tools to assess performance and maintainability problems. This paper proposes UnityLinter, a static analysis tool that supports Unity video game developers to detect seven types of bad smells we have identified as relevant in video game development. Such smell types pertain to performance, maintainability and incorrect behavior problems. After having defined the smells by analyzing the existing literature and discussion forums, we have assessed their relevance with a survey involving 68 participants. Then, we have analyzed the occurrence of the studied smells in 100 opensource Unity projects, and also assessed UnityLinter’s accuracy. Results of our empirical investigation indicate that developers wellreceived performance- and behavior-related issues, while some maintainability issues are more controversial. UnityLinter is, in general, accurate enough in detecting smells (86%-100% precision and 50%-100% recall), and our study shows that the studied smell types occur in 39%-97% of the analyzed projects.","2020-06-29","2020-11-04 16:07:45","2020-11-04 16:07:46","2020-11-04 16:07:45","198-208","","","","","","","","","","","ACM","Seoul Republic of Korea","en","","","","","DOI.org (Crossref)","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/Z6H4ZX8A/Borrelli et al. - 2020 - Detecting Video Game-Specific Bad Smells in Unity .pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MSR '20: 17th International Conference on Mining Software Repositories","","","","","","","","","","","","","","",""
"5VQPX7PQ","thesis","2017","Hooper, Steffan","Automated Testing and Validation of Computer Graphics Implementations for Cross-platform Game Development","","","","","https://openrepository.aut.ac.nz/handle/10292/11017","Commercially released cross-platform video games often feature graphical defects, which negatively impact on the reputations of developers and publishers, as well as on the experience of the players. Game industry testing practices often rely on human testers to assure the quality of a game prior to release.    This thesis investigates the question of whether the testing and validation of computer graphics implementations for cross-platform game development can be automated to reduce the burden on human testers, accelerate the testing phase, and improve the quality of games. Using Design Science Research methods and patterns, iterative development and evaluation is undertaken to construct artefacts, drawing upon prior research and industrial works in related fields such as film and television, as well as proprietary game development insight. Elements of existing automated testing systems and image comparison techniques are combined with industry standard cross-platform development tools and methods to create a reusable and generalisable model of an automated test system, featuring image comparison methods, and record and playback techniques for cross-platform game implementations.    In conclusion, this thesis shows that it is possible to create a novel system that is able to detect graphical defects in output from a cross-platform game implementation.","2017","2020-11-04 16:08:23","2020-11-04 16:08:23","2020-11-04 16:08:23","","","","","","","","","","","","Auckland University of Technology","","en","OpenAccess","Thesis","","","openrepository.aut.ac.nz","","Accepted: 2017-11-23T21:02:38Z","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/HKFDXSLN/Hooper - 2017 - Automated Testing and Validation of Computer Graph.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"K6HTA4KF","journalArticle","2016","Zhang, Iris","Why Are We Permanently Stuck in an Elevator? A Software Engineering Perspective on Game Bugs","","","","10.7916/D8416XJ7","https://doi.org/10.7916/D8416XJ7","In the past decade, the complexity of video games have increased dramatically and so have the complexity of software systems behind them. The difficulty in designing and testing games invariably leads to bugs that manifest themselves across funny video reels on graphical glitches and millions of submitted support tickets. This paper presents an analysis of game developers and their teams who have knowingly released bugs to see what factors may motivate them in doing so. It examines different development environments as well as inquiring into varied types of game platforms and play-style. Above all, it seeks out how established research on software development best practices and challenges should inform understanding of these bugs. These findings may lead to targeted efforts to mitigate some of the factors leading to glitches, tailored to the specific needs of the game development team.","2016","2020-11-04 16:11:18","2020-11-04 16:11:18","2020-11-04 16:11:18","","","","","","","Why Are We Permanently Stuck in an Elevator?","","","","","","","en","","","","","academiccommons.columbia.edu","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/FYPMHZEP/Zhang - 2016 - Why Are We Permanently Stuck in an Elevator A Sof.pdf; /home/pol4ko/snap/zotero-snap/common/Zotero/storage/DQHYAC95/D8416XJ7.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YAVWDJPB","journalArticle","2013","Wallner, G.; Kriglstein, S.","Visualization-based analysis of gameplay data – A review of literature","Entertainment Computing","","1875-9521","10.1016/j.entcom.2013.02.002","http://www.sciencedirect.com/science/article/pii/S1875952113000049","As video games are becoming more and more complex and are reaching a broader audience, there is an increasing interest in procedures to analyze player behavior and the impact of design decisions. Game companies traditionally relied on user-testing methods, like playtesting, surveys or videotaping, to obtain player feedback. However, these qualitative methods for data collection are time-consuming and the obtained data is often incomplete or subjective. Therefore, instrumentation became popular in recent years to unobtrusively obtain the detailed data required to thoroughly evaluate player behavior. To make sense of the large amount of data, appropriate tools and visualizations have been developed. This article reviews literature on visualization-based analysis of game metric data in order to give an overview of the current state of this emerging field of research. We discuss issues related to gameplay analysis, propose a broad categorization of visualization techniques and discuss their characteristics. Furthermore, we point out open problems to promote future research in this area.","2013-08-01","2020-11-04 16:22:13","2020-11-04 16:22:13","2020-11-04 16:22:13","143-155","","3","4","","Entertainment Computing","","","","","","","","en","","","","","ScienceDirect","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/ZAJW7329/Wallner and Kriglstein - 2013 - Visualization-based analysis of gameplay data – A .pdf","","","Visualization; Games; Evaluation; Gameplay analysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"XCP9LB7C","conferencePaper","2014","Mirza-Babaei, Pejman; Wallner, Günter; McAllister, Graham; Nacke, Lennart E.","Unified visualization of quantitative and qualitative playtesting data","Proceedings of the extended abstracts of the 32nd annual ACM conference on Human factors in computing systems - CHI EA '14","978-1-4503-2474-8","","10.1145/2559206.2581224","http://dl.acm.org/citation.cfm?doid=2559206.2581224","A major challenge in studying player experience is tying together the results of quantitative and qualitative games user research (GUR) data. For example, combining data from players’ physiological measures with questionnaire or interview results and in-game movement data into a single report is not straightforward because the underlying data is often in different formats. Visualization techniques can facilitate the understanding of relationships among these data sets. Although various visualization techniques have already been introduced in GUR, most of these techniques only focus on displaying large amounts of data captured directly via telemetry without integrating qualitative or contextual data on players’ emotional experience. Hence, here we propose a novel visualization approach to triangulate the above mentioned mixed data sources.","2014","2020-11-04 16:22:59","2020-11-04 16:22:59","2020-11-04 16:22:59","1363-1368","","","","","","","","","","","ACM Press","Toronto, Ontario, Canada","en","","","","","DOI.org (Crossref)","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/9R4IJL5U/Mirza-Babaei et al. - 2014 - Unified visualization of quantitative and qualitat.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","the extended abstracts of the 32nd annual ACM conference","","","","","","","","","","","","","","",""
"D2VLSUWV","conferencePaper","2019","Wallner, Günter; Halabi, Nour; Mirza-Babaei, Pejman","Aggregated Visualization of Playtesting Data","Proceedings of the 2019 CHI Conference on Human Factors in Computing Systems  - CHI '19","978-1-4503-5970-2","","10.1145/3290605.3300593","http://dl.acm.org/citation.cfm?doid=3290605.3300593","Playtesting is a key component in the game development process aimed at improving the quality of games through the collection of gameplay data and identification of design issues. Visualization techniques are currently being employed to help integrate quantitative and qualitative data. Despite that, two existing challenges are to determine the level of detail to be presented to developers based on their needs and to effectively communicate the collected data so that informed design changes can be reached. In this paper, we first propose an aggregated visualization technique that makes use of clustering, territory tessellation, and trajectory aggregation to simultaneously display mixed playtesting data. Secondly, to assess the usefulness of our technique we evaluate it through interviews with professional game developers and compare it to a non-aggregated visualization. The results of this study also provide an important contribution towards identifying areas of improvement in the portrayal of gameplay data.","2019","2020-11-04 16:33:16","2020-11-04 16:33:16","2020-11-04 16:33:16","1-12","","","","","","","","","","","ACM Press","Glasgow, Scotland Uk","en","","","","","DOI.org (Crossref)","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/2NUT4YCQ/Wallner et al. - 2019 - Aggregated Visualization of Playtesting Data.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","the 2019 CHI Conference","","","","","","","","","","","","","","",""
"3YGPC7JG","journalArticle","2019","Bastos, Arthur Silva; Santos, Emanuele; Gomes, George Allan Menezes; Mourao, Marcos Arruda","Evaluating the Use of Affordable User Testing and Visualization Techniques in Level Design of a Hardcore 2D Platform Game","","","","","","As the videogame industry evolves, with more diverse and demanding players, making games becomes an increasingly complex task. Modern developers apply Games User Research (GUR) methods to make informed game design decisions based on their target audience. Traditional methods include observation, interview, and questionnaires. In order to obtain detailed user or gameplay information, complementary methods might be required. We analyze the inclusion of two affordable complementary methods, namely webcam-based eye-tracking and telemetry, along with data visualization in a playtesting routine. By developing three versions of a hardcore 2D platform game that demands multitasking abilities using different GUR methods, we were able to ﬁnd that the chosen complementary methods cover a signiﬁcant amount of gameplay issues. The metrics and eye-tracking data visualization provided insights about multitasking and level design. Furthermore, we discuss the challenges of evaluating prototypes regarding a more enjoyable experience when frustration is a desirable gameplay element.","2019","2020-11-04 16:36:22","2020-11-04 16:36:22","","10","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/YQR23V75/Bastos et al. - 2019 - Evaluating the Use of Affordable User Testing and .pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
